,Compay,href
39,"SAV Electric Inc
4.4
(19) · Electrician
5+ years in business
Open 24 hours · (416) 705-7806
""This is our second time hiring Shane and SAV Electrical.""",http://www.savelectric.ca/
40,"Service First Electric
5.0
(11) · Electrician
Oshawa, ON
Closed ⋅ Opens 8 a.m. Mon · (905) 441-7118
Onsite services not available",http://www.servicefirstelectric.ca/
41,"AlphaMega Electric Ltd.
5.0
(17) · Electrician
Whitby, ON
Open 24 hours · (905) 244-5046",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwjc062U-d37AhW2_OMHHaVsAIAYABAAGgJ5bQ&ohost=www.google.com&cid=CAASE-Ro33e51kMsDPcmYZt3Fo_nRb4&sig=AOD64_01wcVif0phaE_0eYfWKUuZZVe5qw&q=&ctype=99&ved=2ahUKEwi3iqaU-d37AhV6jIkEHU1qAh04KBCErAF6BAgBEBU&adurl=
42,"Hanika Electric Inc.
5.0
(3) · Electrician
Thornhill, ON
(647) 892-3055",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwjc062U-d37AhW2_OMHHaVsAIAYABAIGgJ5bQ&ohost=www.google.com&cid=CAASE-Ro33e51kMsDPcmYZt3Fo_nRb4&sig=AOD64_2tgRCI7FnClJWSk0Fj-ZM1o92G-A&q=&ctype=99&ved=2ahUKEwi3iqaU-d37AhV6jIkEHU1qAh04KBCErAF6BAgBECs&adurl=
43,"Curt Brown Electric Inc.
4.8
(17) · Electrician
65+ years in business · Whitby, ON
Closed ⋅ Opens 7 a.m. Mon · (905) 431-1912
Onsite services·
Online estimates",http://www.curtbrownelectric.com/
44,"Electricians in Uxbridge
No reviews · Electrician
Uxbridge, ON
Open ⋅ Closes 9 p.m. · (647) 832-3800",https://electriciansnorthyork.com/
45,"Eco Electrical HVAC.
5.0
(7) · Electrician
5+ years in business · Whitby, ON
Open ⋅ Closes 9 p.m. · (416) 895-1094
""Sheldon is the only electrician I use.""",https://ecoelectricalhvac.business.site/
46,"Bird Electric
5.0
(8) · Electrician
Whitby, ON
Closed ⋅ Opens 12 a.m. Mon · (905) 410-0532
""Shane was very professional in all communications and work performed.""",http://www.birdelectric.ca/
47,"InnoWave Electric Inc.
5.0
(2) · Electrician
3+ years in business
Open 24 hours · (905) 409-4949",http://www.innowaveinc.com/
48,"MB Electrical Group
5.0
(8) · Electrician
Courtice, ON
Open 24 hours · (289) 314-3607",https://www.mbelectricalgroup.ca/
49,"Energy Rich Electric
5.0
(9) · Electrician
Whitby, ON
Closed ⋅ Opens 9 a.m. Mon · (647) 321-3674
""If you are looking for an electrician, Rich is your guy.""",http://energyrichelectric.ca/
50,"Durham Electrical Contractors
3.9
(10) · Electrician
10+ years in business · Whitby, ON
Closed ⋅ Opens 7 a.m. Mon · (905) 426-9422
""The BEST electrical company in the GTA!!!""",
51,"Top Electrical Inc.
4.5
(12) · Electrician
Oshawa, ON
Open ⋅ Closes 7 p.m. · (647) 500-5616
Onsite services·
Online estimates",http://www.topelectrical.ca/
52,"Blacklock Electric Limited
5.0
(3) · Electrician
Closed ⋅ Opens 7 a.m. Mon · (905) 260-3091
""Definitely recommend.""",http://blacklockelectric.com/
53,"Falstaff Electrical Services Ltd
4.9
(8) · Electrician
10+ years in business · Claremont, ON
Closed ⋅ Opens 7:30 a.m. Mon · (905) 642-7020
Online estimates·
Onsite services not available",https://falstaffelectric.ca/
54,"PDS Power
5.0
(6) · Electrician
10+ years in business · Janetville, ON
(705) 328-9426
Onsite services not available",
55,"QSON Electric Inc.
5.0
(2) · Electrician
Open ⋅ Closes 5:30 p.m. · (905) 961-7766",https://qsonelectric.com/
56,"Captain Electric
4.9
(429) · Electrician
10+ years in business · Pickering, ON
Closed ⋅ Opens 8 a.m. Mon · (905) 683-4195
Onsite services",https://captainelectric.ca/?utm_source=google&utm_medium=organic&utm_campaign=local
57,"Electric Electric Ltd
5.0
(8) · Electrician
10+ years in business · Lindsay, ON
Closed ⋅ Opens 8 a.m. Mon · (705) 878-5878
""Excellent Service at a fair price!""",https://www.electricelectricltd.com/
58,"Orbit Electrical
4.2
(10) · Electrician
10+ years in business · Oshawa, ON
Closed ⋅ Opens 9 a.m. Mon · (905) 571-2977",https://orbit-electrical.business.site/
59,"FM Electrical Service
5.0
(8) · Electrician
15+ years in business
Open 24 hours · (647) 561-1583
""They are very reliable, efficient and affordable.""",https://fmelectricalservice.com/
60,"Jng Electric Inc.
5.0
(2) · Electrician
3+ years in business · Courtice, ON
Closed ⋅ Opens 7 a.m. Mon · (905) 242-7254
Online estimates",http://www.jngelectric.ca/
61,"Rothman Industrial Inc
2.6
(5) · Electrician
10+ years in business · Bowmanville, ON
(905) 697-4330",
62,"Auger-Ridge Electric
5.0
(1) · Electrician
Open 24 hours · (416) 721-1107",https://www.augerridgeelectric.ca/
63,"AlphaMega Electric Ltd.
5.0
(17) · Electrician
Whitby, ON
Open 24 hours · (905) 244-5046",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwi8gKia-d37AhVa6-MHHYuDAA8YABAAGgJ5bQ&ohost=www.google.com&cid=CAASE-Ro0xSySGWtsUUQrICGIhSluvc&sig=AOD64_1VZVZa-vmCWoxwW4O_MNfxdmCZTA&q=&ctype=99&ved=2ahUKEwiRvKCa-d37AhXqlokEHdb0AUE4PBCErAF6BAgBEBU&adurl=
64,"Penfold Electric LTD
4.9
(30) · Electrician
40+ years in business · Ajax, ON
Closed ⋅ Opens 8 a.m. Mon · (416) 639-1796
Onsite services",https://penfoldelectric.com/
65,"James Electric
2.3
(3) · Electrician
7+ years in business · Courtice, ON
Open ⋅ Closes 5 p.m. · (905) 579-4543",
66,"ACCL Electrical
4.6
(7) · Electrician
10+ years in business · Oshawa, ON · In ACCL Group
Open 24 hours · (416) 759-8567",http://www.acclelectrical.ca/
67,"Tradescope Electrical
3.6
(14) · Electrical engineer
Oshawa, ON
(905) 244-7982",http://tradescopeelectrical.com/
68,"Vickery Technical Services Electrical Contracting Ltd.
3.0
(2) · Electrician
Whitby, ON
Closed ⋅ Opens 7 a.m. Mon · (905) 665-0038",
69,"Carlos Electric Limited
3.0
(2) · Electrician
10+ years in business · Oshawa, ON
(905) 728-7361",
70,"George Pegg Electrical Contracting
No reviews · Electrician
10+ years in business
(705) 879-9468",
71,"Currently Electric Co.
5.0
(4) · Electrical installation service
Open ⋅ Closes 4 p.m. · (905) 576-5789
""I highly recommend their courteous professional work.""",https://www.currentlyelectric.ca/
72,"Try-Umph Electric Inc.
5.0
(2) · Electrician
Bowmanville, ON
(647) 879-8674
Onsite services",http://www.tryumphelectric.com/
73,"B & R Electric
No reviews
Port Perry, ON",
74,"Able Electric
2.5
(4) · Electrician
10+ years in business · Oshawa, ON
(905) 579-0888",
75,"Central Electrical Solutions
5.0
(3) · Electrician
Open 24 hours · (416) 697-9387
""Very professional electrical contractor.""",http://www.centralelectricalsolutions.ca/
76,"Space Age Electric
5.0
(4) · Electrician
10+ years in business · Oshawa, ON
Closed ⋅ Opens 9 a.m. Mon · (905) 436-6744",https://spaceageelectric.business.site/
77,"Renewal Electrical Contracting
5.0
(2) · Electrical installation service
3+ years in business · Whitby, ON
Closed ⋅ Opens 8 a.m. Mon · (647) 208-4928",http://renewalec.com/
78,"Elcon Electric Ltd
5.0
(1) · Electrician
10+ years in business · Courtice, ON
Open ⋅ Closes 1:30 p.m. · (905) 571-0483",
79,"TMK Electrical and Contracting Services
5.0
(1) · Electrical installation service
3+ years in business · Bowmanville, ON
Closes soon ⋅ 1 p.m. · (905) 439-8529",https://www.tmkelectrical.ca/
80,"A.G. James Electrical
No reviews · Electrician
Whitby, ON
Closed ⋅ Opens 7:30 a.m. Mon",http://www.agjames.ca/
81,"pot lights installation
4.0
(18) · Electrician
7+ years in business
Open 24 hours · (647) 957-9735
Online estimates",https://potlightsinstallation.com/
82,"Royal Electrical Contractors Ltd
No reviews · Electrician
10+ years in business · Courtice, ON
(905) 432-3223",
83,"Jayco Electrical
5.0
(2) · Electrician
Claremont, ON
Closed ⋅ Opens 8 a.m. Mon · (647) 400-2823",http://jaycoelectrical.com/
84,"AlphaMega Electric Ltd.
5.0
(17) · Electrician
Whitby, ON
Open 24 hours · (905) 244-5046",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwjKrZyg-d37AhWA9OMHHaVrABMYABAAGgJ5bQ&ohost=www.google.com&cid=CAASE-Roqtox5_qvL_op-m7vyHWmO2I&sig=AOD64_27vQLHyX2YpBjnfVS8GQmA52Adcg&q=&ctype=99&ved=2ahUKEwiXoZSg-d37AhVeg4kEHQhCBvQ4UBCErAF6BAgBEBU&adurl=
85,"Hanika Electric Inc.
5.0
(3) · Electrician
Thornhill, ON
(647) 892-3055",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwjKrZyg-d37AhWA9OMHHaVrABMYABAIGgJ5bQ&ohost=www.google.com&cid=CAASE-Roqtox5_qvL_op-m7vyHWmO2I&sig=AOD64_2bNlm_AlSnkIrsjFo4986zY2ba5Q&q=&ctype=99&ved=2ahUKEwiXoZSg-d37AhVeg4kEHQhCBvQ4UBCErAF6BAgBECs&adurl=
86,"Advantage Electrical Solutions Inc.
5.0
(1) · Electrician
3+ years in business · Oshawa, ON
Closed ⋅ Opens 8 a.m. Mon · (905) 619-2374",
87,"Female Electrician/General Contractor in the Durham Region ECRA/ESA Lic 7014027
4.3
(15) · General contractor
3+ years in business
Open ⋅ Closes 2 p.m. · (647) 609-4700
""Jackie completed some electrical work for me.""",
88,"Flagship Electric
5.0
(1) · Electrician
Pontypool, ON
(905) 706-2942
""He treats your electrical work like it is in his home.""",
89,"ACCL Electrical
5.0
(1) · Electrician
3+ years in business · Whitby, ON
Open 24 hours · (416) 759-8567",http://www.acclelectrical.ca/
90,"WEX Electrical Inc.
No reviews · Electrician
Whitby, ON · In Rossland Garden Plaza
Open 24 hours · (289) 893-1000",
91,"Oshawa Electrical Services
5.0
(1) · Electrician
30+ years in business
Open ⋅ Closes 12 a.m. · (365) 800-6859",
92,"ENO ELECTRIC
No reviews · Electrician
3+ years in business · Whitby, ON · In Queens Common Shopping Centre
(647) 892-9034",
93,"James Electric
No reviews · Electrician
Oshawa, ON · In Kingsway Village Shopping Ctr
(905) 261-6128",https://james-electric.com/contact/
94,"J.C. Electrical Inc
5.0
(1) · Electrician
7+ years in business · Whitby, ON · In Rossland Garden Plaza
(905) 706-9355",http://www.jcelectrical.ca/
95,"Baker Electric
No reviews · Electrician
Cavan, ON
Closed ⋅ Opens 9 a.m. Mon · (705) 277-3680",http://bakerelectric.ca/
96,"Brooklin Electric Limited
4.2
(5) · Electrician
Whitby, ON
Closed ⋅ Opens 7:30 a.m. Mon · (905) 665-0002
""I will be referring you to everyone who ever need an electrician!!""",http://www.brooklinelectric.com/
97,"JK Lighting Solutions - Pot Lights Installation
5.0
(5) · Electrician
Whitby, ON
Open 24 hours · (437) 747-4782",https://jklightingsolutions.com/
98,"Kj Electrical Contracting
No reviews · Electrician
3+ years in business
Open 24 hours · (905) 430-7708",https://www.yellowpages.ca/bus/Ontario/Whitby/Kj-Electrical-Contracting/8055996.html
99,"Aline Utility
4.7
(3) · Electrician
3+ years in business · Lindsay, ON
Closed ⋅ Opens 8 a.m. Mon · (705) 320-7563
""Great guys to deal with.""",
100,"Aerial Work Utilities
No reviews · Electrical installation service
Open 24 hours · (289) 685-3489",http://awutilities.ca/
101,"Power Blitz Electrical
4.9
(47) · Electrician
10+ years in business · North York, ON · In Zotov Fridman LLP
Open ⋅ Closes 6 p.m. · +1 855-608-0178
Onsite services·
Online estimates",https://www.powerblitz.ca/?utm_source=gmb&utm_medium=website
102,"Stanley Electric co.
No reviews · Electrician
10+ years in business
Open ⋅ Closes 5 p.m. · (905) 767-6122",http://stanleyelectric.ca/
103,"Randy Perry Electric Ltd.
5.0
(4) · Electrician
3+ years in business
Open ⋅ Closes 4 p.m. · (905) 557-0072
""John Waller and his team of licensed electricians do an amazing job.""",http://www.randyperryelectric.com/
104,"KF Electrical Services
No reviews · Electrician
5+ years in business
Open 24 hours · (416) 846-4916",http://www.kfelectricalservices.ca/
105,"Superior Solutions Contracting
4.9
(22) · Electrician
5+ years in business
Open ⋅ Closes 9 p.m. · (289) 677-1945
Online estimates",https://oshawageneralcontracting.ca/
106,"AlphaMega Electric Ltd.
5.0
(17) · Electrician
Whitby, ON
Open 24 hours · (905) 244-5046",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwibttem-d37AhUsOLMAHaQeD60YABAAGgJ5bQ&ohost=www.google.com&cid=CAASE-Rog6cCSxPcs2qLIcWYb1ivdY8&sig=AOD64_3vY1b4kf4UsVammFL8OvtO_pUebA&q=&ctype=99&ved=2ahUKEwiT9c6m-d37AhWPjYkEHWRZBak4ZBCErAF6BAgVEBU&adurl=
107,"Hanika Electric Inc.
5.0
(3) · Electrician
Thornhill, ON
(647) 892-3055",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwibttem-d37AhUsOLMAHaQeD60YABAIGgJ5bQ&ohost=www.google.com&cid=CAASE-Rog6cCSxPcs2qLIcWYb1ivdY8&sig=AOD64_3JCJgFz5jO9PBQM7f3l8AJZn65kQ&q=&ctype=99&ved=2ahUKEwiT9c6m-d37AhWPjYkEHWRZBak4ZBCErAF6BAgVECs&adurl=
108,"Ampfinity Electrical Services
5.0
(2) · Electrician
5+ years in business
Open ⋅ Closes 5 p.m. · (416) 841-2653
Online estimates",http://www.ampfinity.ca/
109,"Le Ber Technical and Field Service Support Ltd.
No reviews · Electrical engineer
10+ years in business · Uxbridge, ON
Closed ⋅ Opens 9 a.m. Mon · (416) 346-8501",https://www.lebertechnical.ca/
110,"Windcrest Electrical
5.0
(1) · Corporate office
Uxbridge, ON
(416) 527-0878",
111,"Port Electric
No reviews
Scugog, ON",
112,"Enfire Service Experts
No reviews · Firewood supplier
Port Perry, ON
+1 844-985-5353",
113,"Essential Integrity Electric
5.0
(10) · Electrician
3+ years in business
Open ⋅ Closes 2 p.m. · (647) 832-9536",
114,"A.S. Electrical Services Ltd.
3.4
(5) · Electrician
5+ years in business · Gormley, ON
Open 24 hours · (416) 737-8593
""After scheduling a time, the electrician, Mike, showed up on time.""",https://aselectrical.ca/
115,"Envirotech Insulation Inc
5.0
(9) · Insulation contractor
10+ years in business · Janetville, ON
(289) 274-6600",http://www.envirotechinsulation.ca/
116,"Lit Electrical Contractors Inc
No reviews
Oshawa, ON",
117,"Varg inc. Electrical Contractor
5.0
(46) · Electrician
Mississauga, ON
Open ⋅ Closes 9 p.m. · (416) 805-9418
Onsite services·
Online estimates",https://www.vargelectric.com/
118,"S & E Current Electric Inc.
No reviews · Electrician
3+ years in business
Open 24 hours · (905) 432-5708",
119,"Gord's Electric
No reviews
Whitby, ON
Closed ⋅ Opens 9 a.m. Mon · (905) 441-8490",https://www.gordselectric.ca/
120,"Eplus Wiring and Electrical Ltd.
5.0
(22) · Electrician
3+ years in business · Toronto, ON
(416) 854-0108
""Thanks for getting work done in a timely fashion, neatly completed.""",https://www.epluswiringandelectrical.com/
121,"Solutions Electrical
5.0
(11) · Electrical installation service
3+ years in business · Brampton, ON
Closed ⋅ Opens 6:30 a.m. Mon · (416) 766-0466
""Our on-site electrician Pedro did a fantastic job.""",https://solutionselectrical.ca/
122,"PK Electric
No reviews
Oshawa, ON
(416) 230-9695",http://www.pkelectric.ca/contact.php
123,"Electricians in North York
4.7
(13) · Electrician
7+ years in business · Toronto, ON
Open ⋅ Closes 9 p.m. · (647) 832-3800",https://electriciansnorthyork.com/
124,"Vivid Electric Inc
5.0
(34) · Electrician
Etobicoke, ON
Open ⋅ Closes 7 p.m. · (647) 409-4094
""Andrew is a master electrician.""",https://vividelectric.ca/
125,"Influx Electric
4.9
(7) · Electrical installation service
3+ years in business · Etobicoke, ON
Closed ⋅ Opens 7 a.m. Mon · (416) 252-4470
Onsite services·
Online estimates",http://www.influxelectric.com/
126,"Emmons Electric
No reviews
Oshawa, ON",
127,"GCCElectric
4.9
(73) · Electrician
15+ years in business · Oakville, ON
Open ⋅ Closes 2 p.m. · (416) 848-0071
""Dan was very knowledgeable and professional.""",https://gccelectric.com/
128,"AlphaMega Electric Ltd.
5.0
(17) · Electrician
Whitby, ON
Open 24 hours · (905) 244-5046",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwi54out-d37AhUZ5uMHHV6lABUYABAAGgJ5bQ&ohost=www.google.com&cid=CAASE-RoRG8GPHTn5uZDEq-DSbGzSA4&sig=AOD64_3vXi9GhQUlwD7K7SpUo0TTQ3a8LA&q=&ctype=99&ved=2ahUKEwjErIOt-d37AhXcl4kEHd_RC9A4eBCErAF6BAgCEBU&adurl=
129,"Hanika Electric Inc.
5.0
(3) · Electrician
Thornhill, ON
(647) 892-3055",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwi54out-d37AhUZ5uMHHV6lABUYABAIGgJ5bQ&ohost=www.google.com&cid=CAASE-RoRG8GPHTn5uZDEq-DSbGzSA4&sig=AOD64_2wF5lHGHweahFri-SzwIYpUXS03A&q=&ctype=99&ved=2ahUKEwjErIOt-d37AhXcl4kEHd_RC9A4eBCErAF6BAgCECs&adurl=
130,"Electro-Light Inc
No reviews · Electrician
25+ years in business
Closed ⋅ Opens 8 a.m. Mon · (905) 424-2321",https://electrolightinc.ca/
131,"Eden Electrical Services
No reviews · Software company
Oshawa, ON
Closed ⋅ Opens 8 a.m. Mon · (905) 404-2165",https://edenelectrical.ca/
132,"Mapleleaf Electric Inc
4.0
(4) · Electrician
10+ years in business · North York, ON
Closed ⋅ Opens 9 a.m. Mon · (647) 344-3320",http://www.mapleleafelectricinc.com/
133,"Trust Electric Works LTD
4.8
(104) · Electrician
5+ years in business · Mississauga, ON
Open 24 hours · (647) 785-5208
Online estimates·
Onsite services not available",
134,"Tharanee Electrical Services
No reviews · Electrician
3+ years in business
Open ⋅ Closes 7:30 p.m. · (647) 284-6141",https://www.tharanee-electrical.ca/
135,"YT Electric Ltd.
4.9
(28) · Electrician
20+ years in business · Burlington, ON
Open 24 hours · (416) 885-9048
""If you’re looking for an electrician, I strongly recommend YT Electric.""",http://www.ytelectric.com/
136,"Vicamp Electrical Pot light installation
4.9
(69) · Electrician
15+ years in business · Toronto, ON
Closed ⋅ Opens 9 a.m. Mon · (416) 723-0541
Onsite services·
Online estimates",http://www.vicamp.net/
137,"Kj Electrical Contracting
No reviews
Whitby, ON",
138,"Ampower Electrical Contractors
4.6
(16) · Electrician
7+ years in business · Brampton, ON
Closed ⋅ Opens 9 a.m. Mon · (905) 793-7193",http://www.ampowerelectric.com/
139,"Electrician License
4.9
(72) · Electrician
3+ years in business · Etobicoke, ON
Closed ⋅ Opens 9 a.m. Mon · +1 888-361-0003
""Professional, informative - and I'm a better electrician as a result.""",https://www.electricianlicense.com/
140,"Trust Electric Inc
5.0
(10) · Electrician
30+ years in business · Mississauga, ON
Open 24 hours · (416) 315-3356
""Fair price and a job well done.""",http://www.trustelectric.ca/
141,"Brown's Electrical Contracting
No reviews
Courtice, ON",
142,"Wiljan Electrical Inc
5.0
(26) · Electrician
7+ years in business · Oakville, ON
Closed ⋅ Opens 9 a.m. Mon · (647) 929-3873
""Highly recommend Wiljan Electrical.""",https://www.wiljan.ca/
143,"Absolute Power Electrical Contracting Ltd. - Toronto
5.0
(3) · Electrician
Toronto, ON
Open ⋅ Closes 10 p.m. · (416) 402-0949
Online estimates",https://absolute-power-electrical-contracting-ltd.business.site/?utm_source=gmb&utm_medium=referral
144,"AJ and Associates
5.0
(2) · Electrician
3+ years in business · Keswick, ON
Open 24 hours · (416) 529-8152",http://www.ajandassociates.ca/
145,"Green Tech Electric Inc.
4.6
(56) · Electrician
10+ years in business · Mississauga, ON
Closed ⋅ Opens 7 a.m. Mon · +1 800-828-9750
""They are the best electricians in GTA, they finished my house really fast.""",http://greentechelectric.ca/
146,"Marx Mechanical Contracting
5.0
(49) · HVAC contractor
5+ years in business · Uxbridge, ON
Open 24 hours · (289) 301-0720
Provides: Electrical Issues",https://marxmechanical.com/
147,"Smith and Long (Head Office)
4.1
(48) · Electrical installation service
90+ years in business · Markham, ON
Open 24 hours · (416) 391-0443",http://www.smithandlong.com/
148,"Bermis Inc
5.0
(2) · Electrician
10+ years in business · Brampton, ON
Open ⋅ Closes 7 p.m. · (905) 454-4401
""Best electrical contractor in the GTA""",https://bermis.com/
